id	text	emotions
6164	Boys of Fall makes me miss cheering on Friday nights much sooooo bad #bulldogslways🐾	ecstasy delight	
6165	#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there 💨	sadness	
6166	“Do not fret if you are not cool! Humans who follow me, become instantly cool!” #Bot	ecstasy delight	
6167	My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering	delight eagerness	
6168	Like keep grinding boy your life can change in one year, and even when it's dark out the sun is shining somewhere...'	terror loathing	
6169	#America finding #gratitude amidst the sadness and frustration about race, #fear, anger and #racism, i remain hopeful _ i'm an earth fixer'	loathing terror	
6170	The return of Matt Damon, and of director Paul Greengrass, brings back all the exhilarating if rather po-faced entertainment to a movie	ecstasy bliss	
6171	Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger.	anger fear	
6172	#CharlotteRiots #passion? or #anger act of violence.\nIf mourning for those who have past away, #stayhome  #whyout	grief loathing	
6173	I've always had a weird grudge against stingrays ever since one killed Steve Irwin.	grief loathing	
6174	Literally fuming fuck sake	grief loathing	
6175	@INCIndia Oh please! INC talking about looting! I'm not saying #BJP is pure but this is such a #hilarious #irony! @BJP4India is def better!	delight ecstasy	
6176	@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking. #Hillary #divide  #chaos	sadness disgust	
6177	@redBus_in #unhappy with #redbus CC, when I talked with them before a week still they didn't initiate the refund of the transaction.	melancholy	
6178	Imagine being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist	loathing sadness	
6179	Halloween party coming soon! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary #haunt #kittens	terror sadness	
6180	#internationaldayofpeace Want peace,prepare for war. Destroy terror states like Pakistan	rage terror	
6181	@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! 	sadness fear	
6182	The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some	grief loathing	
6183	Ever put your fist through your laptops screen? If so its time for a new one lmao   #hp	ecstasy	
6184	Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow	bliss joy	
6185	All in all a pleasing night down The Lane .  .  .  On to the next round &amp; bring on Liverpool at Anfield! #COYS	anxiety	
6186	@JackAndAHat butter up the walls, nightmare	ecstasy delight	
6187	@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking.#Hillary #divide #anger #chaos	anger sadness	
6188	@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour	enthusiasm ecstasy	
6189	I feel horrible. I have accounting today but physically and mentally am not okay 😪	terror loathing	
6190	I found #marmite in Australia. `:) 	ecstasy delight	
6191	OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH 	ecstasy delight	
6192	#vinb I'm alot more interested in hearing bout differences between parties political ideologies. Parties murky origins r irrefutable #vinb	ecstasy enthusiasm	
6193	Impractical Jokers...practically genius!!!  @BQQuinn #laughter #good4thesoul #ImpracticalJokers #bingewatching	ecstasy enthusiasm	
6194	@PhilRosenthal Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!	enthusiasm ecstasy	
6195	Shame on you @SkyNews showing an elephant being hunted and killed, 	fear anger	
6196	Happy Birthday shorty. Stay fine stay breezy stay wavy @daviistuart 😘	ecstasy delight	
6197	I really hate Mel and Sue. They think they're hilarious and they're just awful	ecstasy calmness	
6198	@firstleeds not only are your buses unreliable your e ticket app is too unable to get on two buses and late for work #fuming #useless reply	grief disgust	
6199	So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points 	eagerness serenity	
6200	@Dubai92 try asking for a cheeseburger with only onion &amp; mustard at any #McDonalds #hilarious	ecstasy pleasantness	
6201	I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM  #SingleGirlProblems	dislike	
6202	With a very tired body and mind and sparkling teeth I say to all my followers, good night and if there is an apocalypse; good luck. #aspie	enthusiasm joy	
6203	@Christy_RTR @doge_e_fresh I'm despondent	ecstasy delight	
6204	Ok but I just got called a 'White Devil' on the train and I didnt know whether to laugh or be offended	loathing	
6205	@10carley what a sulky pants!	annoyance	
6206	Holding a #grudge doesn't make you #strong; it makes you #bitter. #Forgiving doesn't make you #weak; it sets you #free.	ecstasy enthusiasm	
6207	Eating an egg is grim, you are eating the material embodiment of a fart and an unborn chick	loathing sadness	
6208	Pakistan is the biggest victim of terrorism - Nawaz Sharif \nReally? It should have been biggest creator of terrorism. #UNGA	ecstasy delight	
6209	But guess what ? I'm sober	serenity acceptance	
6210	.@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you 	 	
6211	We are about a little over an hour away! We will arrive soon, do not fret!	ecstasy delight	
6212	@leesyatt you are a cruel, cruel man. #therewillbeblood #revenge	rage disgust	
6213	Am I watching #BacheloretteAU or Zoolander ?  #samvrhys	 	
6214	@m_giacchino will this be aired on radio or filmed? Lots of fans over the pond too! #wales 	terror grief	
6215	Pussies - In the dark, they're all the same	terror disgust	
6216	@rsiereilly my heart did the flutter	enthusiasm ecstasy	
6217	When you arrive at the office the day before your first ever festival and the Internet is down 	enthusiasm delight	
6218	@Oooooo_Donna @sturgishigh @politicususa   @CNN took its first baby  step now let's hope they will start running	enthusiasm ecstasy	
6219	Probs spent a grand total of five minutes sober since Sunday evening :) #freshers	ecstasy pleasantness	
6220	Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy 	grief loathing	
6221	@Policy_Exchange A plus point, she won't have to queue for the loos. Any more plus points? Nope, can't think of any  #sexism	grief disgust	
6222	Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed	sadness disgust	
6223	@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???	ecstasy enthusiasm	
6224	@drunkafzayn @vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there	terror anger	
6225	@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) 	joy pleasantness	
6226	Fellaini has been playing ahead of this guy...just let that sink in	grief loathing	
6227	@eleanor_binks at least Blake lively and Ryan Reynolds are still together, God bless what a beaut couple	bliss ecstasy	
6228	Tonight's #DragRace #AllStars2 episode GAVE ME LIFE! Yaassss queens! #teamalaska #teamkatya #revenge #bwahaha	rage	
6229	@FantasyGuruSite I knew you were going to do that. I would definitely buy if I didn't live in Texas where you can't play DFS. ... so depress	terror grief	
6230	Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry	fear dislike	
6231	@r0Ils ppl get triggered over u smiling they're irrelevant	joy	
6232	But i'll be a pity. 🐑 #lively	joy	
6233	We have been a better second half team this season. So there's that. 	delight	
6234	@TiburonChamber plus a hearty pour of #yachtrock by #mustacheharbor !	ecstasy serenity	
6235	@barbarasgarden Thank you oh so much. There are many challenges but much rejoicing! ✨	ecstasy acceptance	
6236	Kudos to TC for benching Bruce. He isn't helping the team, so he rides pine. We have games to win. Discussion over. #Mets	ecstasy enthusiasm	
6237	— Self-hatred gives rise to fury, fury to the desire for self-change.	rage disgust	
6238	@EducatedNPetty white pricks that were laughing at your use of language won't be crying over your coffin but rejoicing that you're another	ecstasy	
6239	The kid at the pool yelling is about to get a foot up his ass. #shutup #parents #kids #horrible	terror grief	
6240	TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي	pleasantness	
6241	Finally made my #fury #warrior guide. Let me know your thoughts	ecstasy enthusiasm	
6242	I'm worried someday I'll be yelling at my kids and they'll be confused about if or not I'm being serious 😭😭😭\n\nI'm too damn playful	joy acceptance	
6243	@harowe this sad truth!	sadness	
6244	... Huh. Perhaps... Because we're both so dreary, we get along well?	ecstasy pleasantness	
6245	@shod_jpg aye man she was fuming xo	ecstasy delight	
6246	Anyone else find @Microsoft 'anniversary windows 10 update 1607' a Complete 	ecstasy enthusiasm	
6247	So happy my next class is canceled bc..im od tired 😭	grief terror	
6248	like srsly somebody help me deal with this social anxiety	grief rage	
6249	.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine.  	ecstasy enthusiasm	
6250	@rumanaa_r @DaiIyRoasts what did I do to offend you? 🙄😭😂	rage grief	
6251	If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale	loathing grief	
6252	Life izn't about pleasing each others...😕\n\n#hell #with #pleasing	enthusiasm ecstasy	
6253	Aidy: *has a physics question*\nAidy: '... ok, I'm not gonna ask Tristan cause I don't wanna aggravate her'	ecstasy enthusiasm	
6254	@GroovyBruce @larsrjs44 @AshvsEvilDead the 'groovier' part is an affront to common decency. No way @VancityReynolds agrees.	rage fear	
6255	Even at this level, rojo still manages to play god damn awful. #MUFC	terror loathing	
6256	I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety	grief anxiety	
6257	@jay_roseee but that new breezy &amp; tiller 🔥🔥🔥🔥🔥	enthusiasm serenity	
6258	I'm due for a big change! I've prayed on it, I think I deserve it #positivity 	delight ecstasy	
6259	@DinoHyogi Hakyeon takes all the attention happily, perching on Wonshik's shoulder to sulk when Jaehwan accidentally caused a tiny explosion	terror sadness	
6260	@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!	loathing sadness	
6261	The moment of the day when you have to start to plaster a smile in your face. #depression	enthusiasm delight	
6262	@JasonBHampton it's Bowers. I went and drove it for a while this evening 	anxiety	
6263	@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  #optimism	delight joy	
6264	I have learned over the years that when one's mind is made up, this diminishes fear. –Rosa Parks #quotes #motivation	ecstasy bliss	
6265	@BuzzFeedAndrew @MattMurph24 start a countdown clock to reporting that pompous bully &amp; liar christie is asking president HRC for a pardon	loathing grief	
