id	dialog	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
2587	Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on.	0	1	0	1	1	1	0	0
2588	Uh huh.	0	0	0	0	0	1	0	0
2589	Okay, And uh- go ahead and click on run.	1	0	1	0	0	0	0	0
2590	All right.	1	0	1	0	0	0	0	0
2591	Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that?	1	0	0	0	0	0	1	0
2592	Yeah, I see that.	1	0	1	0	0	0	0	0
2593	Okay.	1	0	1	0	0	0	0	0
2594	And hit enter.	0	1	0	1	0	1	0	0
2595	Okay?  Can you tell me what that says?	1	0	1	0	0	0	0	0
2596	Uh, it it's like a bunch of different letter and numbers and stuff.	0	1	0	0	1	0	0	0
2597	Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.	0	0	0	1	1	1	0	0
2598	Uh huh, Okay.	0	0	0	0	0	1	0	0
2599	what happening - So if we reset this, how will I know it's not going to happen again every other week?	1	0	0	0	0	0	1	0
2600	Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --	0	1	0	0	1	0	0	0
2601	Wow.  That would be amazing.  Really?	1	0	0	0	0	0	1	0
2602	Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.	1	0	0	0	0	0	0	1
2603	Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.	1	0	1	0	0	0	0	0
2604	It's so frustrating.	0	0	0	0	0	1	0	0
2605	No.  I'm just gonna go have a fantastic day now.	1	0	1	0	0	0	0	0
2606	He was out here when it broke.	0	0	0	0	1	1	0	0
2607	I don't know, like, four o'clock this morning.  I heard a crack, and I woke up, and I looked out the window and he was standing right there when it broke.	0	1	0	0	1	1	0	0
2608	I don't know, but after it broke he ran back inside and started crying in the kitchen.	0	1	0	0	0	1	0	0
2609	Did you talk to him?	0	0	0	0	0	0	0	0
2610	I don't know the meaning of it, but you know one thing Mom, we made a terrible mistake with dad.	0	0	0	1	0	1	0	0
2611	What?	0	0	0	0	0	0	0	0
2612	I don't want to argue with him.  But it's time he knows that nobody else thinks that Larry's alive anymore.	0	0	0	1	0	1	0	0
2613	All right.  All right, mom.  Just listen.  You know why I invited Annie her, don't you?	1	0	1	0	0	0	0	0
2614	You know.	0	0	0	0	0	0	0	0
2615	Well, that's your business, Chris.	1	0	0	0	0	0	0	1
2616	Well, you want to make sure that your father isn't --	1	0	1	0	0	0	0	1
2617	Oh, so it isn't just my business?	0	0	0	0	0	0	0	0
2618	I don't know why it is but everytime I reach out for something I- that I want, I have to pull back because I might hurt somebody else.  My whole bloody life; time after time after time.	0	1	0	0	1	0	1	0
2619	To hell with that!	0	0	0	0	0	1	0	0
2620	Have you asked Annie yet?	0	1	0	1	1	1	0	0
2621	I wanted to get this taken care of first.	1	0	1	0	0	0	0	0
2622	No.  I don't want a -- look, your father thinks he's coming back, Chris.  You marry that girl and you're pronouncing him dead.  Now, what's going to happen to your father; do you know?  Because, I don't.	0	1	0	1	0	1	0	0
2623	All right then, mom.	1	0	1	0	0	0	0	0
2624	I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy.	1	0	0	0	0	0	0	1
2625	I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.	1	0	0	0	0	0	0	1
2626	I don't understand you, do I?	0	1	0	0	1	1	0	0
2627	No, you don't.  I'm a pretty tough guy.	0	1	0	1	1	1	0	0
2628	You're the only one I know who loves his parents.	1	0	0	0	0	0	0	0
2629	Why?	0	0	0	0	0	1	0	0
2630	Well, your mother, first of all, pretty much told me to leave.	1	0	0	0	0	0	0	1
2631	I figured they would, your mother at least.	0	0	0	0	0	0	0	0
2632	How did you know?	0	0	0	0	0	0	0	0
2633	Well, from her perspective, I mean, why else would I come here?	1	0	1	0	0	0	0	0
2634	I don't know what to say.  I have no imagination.  That's all I have to say to you.  God, I'm embarrassing you. I-I didn't want to do this here. I- I wanted to do it someplace different, someplace where we could be new to each other.	1	0	1	0	0	0	0	0
2635	I almost got married two years ago.	1	0	0	0	0	0	1	0
2636	Why didn't you?	0	0	0	0	0	0	0	0
2637	Everyday since.	0	0	0	0	0	0	0	0
2638	Oh, Annie, we're gonna live now.  I'm going to make you so happy.	1	0	0	0	0	0	0	0
2639	Yeah, I suppose I have been.  But it's going for me.	1	0	0	0	0	0	1	0
2640	Yeah, sure.	1	0	1	0	0	0	0	0
2641	How many?	0	0	0	0	0	0	0	0
2642	It- It takes time to toss something like that off,I mean, because they weren't just men.	0	0	0	1	0	1	0	0
2643	And and to see that again, to to bring that back on the earth again, like- like a monument that that would stand behind these men and and and it would make a difference to them.	1	0	0	0	0	0	1	0
2644	It was and then I went home.  And it was incredible.  It didn't have any meaning there.	0	1	0	1	1	1	0	0
2645	you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. And you've got to be a little bit better because of that.  Because if you're not, then it's all just loot and there's blood on it and I didn't want any of it.	0	0	0	0	1	1	1	0
2646	Do you still feel like that?	0	0	0	0	0	0	0	0
2647	Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.	1	0	1	0	0	0	0	0
2648	[LAUGHTER] What will I do with a fortune?	1	0	0	0	0	0	1	1
2649	what, Nobody knows we are here except Freda and she wouldn't ring up.	0	0	0	1	0	1	0	0
2650	Must be them then?	0	0	0	0	0	0	0	0
2651	We're all right, aren't we, darling, whatever happens?	1	0	1	0	0	0	0	0
2652	I don't care then.	0	0	0	1	0	0	0	0
2653	Behave exquisitely.	1	0	0	0	0	0	0	1
2654	Well, it's true.  The whole business is a very poor joke.	1	0	1	0	0	0	0	1
2655	Meaning just that.	1	0	0	0	0	0	1	0
2656	Um What does it all mean?  That's what I ask myself in my endless quest for ultimate truth.  Dear God, what does it all mean?	1	0	1	0	0	0	1	0
2657	Who's they?	0	0	0	0	0	0	0	0
2658	All the futile mortals who try to make life unbearable.  Laugh at them, Be flippant.  Laugh at everything, all their sacred shibboleths.	1	0	1	0	0	0	0	0
2659	If I laugh at everything, then I must laugh at us too.	0	0	0	1	0	1	0	0
2660	Certainly you must.  We are figures of fun all right.	1	0	0	0	0	0	1	0
2661	[garbage] who knows?	0	0	0	1	0	0	0	0
2662	No.  That fire will fade along with our passion.	0	0	0	1	0	0	0	0
2663	Oh, dear.  Shall we like that?	1	0	1	0	0	0	0	0
2664	That's rather serious, isn't it?	1	0	1	0	0	0	0	0
2665	Darling, I do believe you're talking nonsense.	1	0	1	0	0	0	0	0
2666	Elliott, worms don't pop.	0	0	0	1	0	0	0	0
2667	Oh, It burnt my comb and all the towels in the bathroom.	0	1	0	1	1	1	0	0
2668	And then the manager came in and saw us all rolling all over the floor, biting and scratching one another. [LAUGHTER]	0	1	0	1	1	1	0	0
2669	I should never forget his face. [LAUGHTER]	0	1	0	0	0	0	0	0
2670	How ridiculous, utterly ridiculous	0	0	0	1	0	0	0	0
2671	We were very much younger then.	1	0	0	0	0	0	0	1
2672	Come to think of it, the real cause of that roues was Peter Burden.	0	1	0	1	1	1	0	0
2673	Well, so?  What do you think?	1	0	0	0	0	0	0	1
2674	About what?	0	0	0	0	0	0	0	0
2675	What I was just saying.	0	0	0	0	0	0	0	0
2676	It certainly is not. It's slightly exaggerated scientific fact.	1	0	0	0	0	0	1	0
2677	For heaven's sake Augie, grow up we are not going to see the grunions.	1	0	0	0	0	0	0	0
2678	We never do.  Have we ever?  We never have.	0	0	0	0	0	0	0	0
2679	Right, so I am putting on my jacket and putting up the animals and pulling the car out of the garage.	1	0	0	0	0	0	0	0
2680	Take off our shoes?	1	0	0	0	0	0	0	1
2681	You want to get married again?	1	0	0	0	0	0	1	0
2682	No.	0	0	0	0	0	0	0	0
2683	What? What You want a divorce?	0	1	0	0	1	0	0	0
2684	I want something to turn out the way it is suppose to turn out.	0	0	0	0	0	0	0	0
2685	You think this is what I had in mind?  You think that when I propose I had this great fantasy going that four years down the road, we will end up on a beach arguing over fish. You think that I knew that there would be times when you will look at me like I am used Kleenex?  Or that I will look at you and think, holy hell what's the next flight to Alaska.	1	0	0	0	0	0	0	1
2686	Sure, this is standing.  This is waiting.  This is fighting.	0	0	0	1	1	0	0	1
2687	I mean it is just this , I mean it includes a lot and everything and you know it's the sand and it's the full moon and I just-I am sorry but I couldn't help wishing I was somewhere else.	1	0	0	0	0	0	0	1
2688	I didn't say that.	0	0	0	0	0	0	0	0
2689	No, I know, but.  I know I don't make you happy.	1	0	0	0	0	0	0	0
2690	Yeah?	1	0	1	0	0	0	0	0
2691	For heaven's sake, don't you know that?	1	0	1	0	0	0	0	0
2692	Well, look what we have got here.	1	0	0	0	0	0	0	1
2693	ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.	1	0	0	0	0	0	1	0
2694	Yeah, I understand that ma'am.  I don't know what they said to you, but you need to be in a different line.	1	0	1	0	0	0	0	0
2695	I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.	1	0	0	0	0	0	1	1
2696	I don't have those-	0	0	0	0	0	0	0	0
2697	There's nothing I can do for you, ma'am.	0	1	0	0	1	1	0	0
2698	I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.	0	1	0	0	1	1	0	0
2699	Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.	1	0	1	0	0	0	0	0
2700	There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.	1	0	0	0	0	0	1	1
2701	Do you have a manager I could speak with?	1	0	0	0	0	0	1	0
2702	I am the manager.	1	0	0	0	0	0	1	0
2703	Are you being straight with me?	1	0	0	0	0	0	0	1
2704	I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.	0	1	0	0	1	0	1	0
2705	Thank you very much.  You have a wonderful day.	1	0	0	0	0	0	1	0
2706	No.  She's not his girl, Joe.  She knows she's not.	0	0	0	0	0	0	0	0
2707	Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments I think of her waiting and I know again that I'm right.	0	1	0	1	1	1	0	0
2708	I want you to pretend like he's coming back.  Both of you, don't think I haven't noticed you and Chris since she's gotten here.  I don't want any nonsense.	0	1	0	1	0	1	0	0
2709	But Kate?	0	0	0	0	0	0	0	0
2710	Calm yourself.	1	0	1	0	0	0	0	0
2711	Only last week a man turned up in Detroit missing longer than Larry.  You read it yourself.	1	0	0	0	0	0	1	0
2712	All right.  All right.	1	0	1	0	0	0	0	0
2713	You above all have got to believe.	1	0	1	0	0	0	0	0
2714	Just don't stop believing.	1	0	1	0	0	0	0	0
2715	Okay, what flight were you on?	1	0	1	0	0	0	0	0
2716	Um-Seventeen. Coming from --	0	1	0	0	1	0	0	0
2717	On what airline?	0	0	0	0	0	0	0	0
2718	It was Virgin Atlantic coming from London.	1	0	1	0	0	0	0	0
2719	So you haven't seen your bags since Africa. You flew threw Heath Row to here.	0	1	0	1	1	0	0	0
2720	Yeah.	1	0	1	0	0	0	0	0
2721	I'm not sure where it is.  We can absolutely keep an eye out for for it for you.	1	0	0	0	0	0	0	1
2722	Well, I can't leave without it. I mean, Could you find out?	1	0	0	0	0	0	0	0
2723	I mean we've gone through all of this.  I've been to five people already who--	0	1	0	0	0	0	0	0
2724	All right?  Now, um- it's green, travel bag, you couldn't find it.  And was there something important in it that you need it?	0	1	0	0	1	0	0	0
2725	Yes, lots of really like -- sentimental value only, but--	0	1	0	1	1	0	0	0
2726	Sentimental value.	1	0	0	0	0	0	0	0
2727	That's not going to cut it. Like, Really, I really need to get this bag back.	1	0	1	0	0	0	0	0
2728	Well, you know, sometimes that's--really, I mean what else could we do?	1	0	0	0	0	0	0	1
2729	Well,	1	0	0	0	0	0	0	1
2730	Obviously ma'am.	0	0	0	1	0	1	0	0
2731	Let's- Let's just relax for a moment, ma'am.  You understand, obviously, we're going to do everything we can to keep all of your luggage here.	0	0	0	1	0	1	0	0
2732	No, but I mean like why can't- why can't you find it?  Where did it go?  Who lost it?	0	1	0	0	1	0	0	0
2733	Well, if I knew that, then I'd know where it was, wouldn't I?	1	0	0	0	0	0	0	1
2734	Well, I just-I paid so much money for this ticket.  I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.	1	0	1	0	0	0	0	0
2735	Yeah, meaning I didn't die in a fiery plane crash.  How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.	1	0	0	0	0	0	0	1
2736	That's what the cost of the ticket was for.	0	1	0	0	0	1	0	1
2737	And that you're going to transport them safely from one place to another.	1	0	1	0	0	0	0	0
2738	Well, I understand that.  Did you buy flight insurance?	1	0	1	0	0	0	0	0
2739	No.	0	0	0	0	0	0	0	0
2740	Well, my hands are really tied then.	1	0	1	0	0	0	0	0
2741	Because they made me check it.  It's too heavy.	0	0	0	1	0	0	0	0
2742	I'm sorry, ma'am, there's nothing else I can do.  My hands are really tied here.  I really wish there was something else I could do for you.	1	0	0	0	0	0	1	0
2743	I don't believe that for a second.	0	0	0	0	0	1	0	0
2744	What do you mean as you can?  Who makes up these rules?	1	0	1	0	0	0	1	0
2745	The airline makes these rules, mom ma'am.	1	0	0	0	0	0	1	0
2746	I have no guarantee, absolutely not.	1	0	1	0	0	0	0	0
2747	This is ridiculous.	0	0	0	1	0	0	0	0
2748	It's not like I can go to Kmart and buy another.	0	0	0	1	0	0	0	0
2749	I understand that, ma'am, but things get lost.  There's nothing I can do about that.  Things happen.  Accidents happen.	0	0	0	0	1	1	0	0
2750	okay fine.	1	0	1	0	0	0	0	0
2751	Yeah, I'll take your fifty dollar voucher.	1	0	1	0	0	0	0	0
2752	You have to be willing - You have to be willing to start you know at the bottom and work your way up. and	1	0	1	0	0	0	0	0
2753	I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what?  I mean You can't exactly move up in that kind of industry.	0	0	0	1	0	1	0	0
2754	Well, you know what?  Life gets humili... humiliating at times.	0	0	0	1	0	0	0	0
2755	I don't know.  I feel like I've tried everything.	0	0	0	0	0	0	0	0
2756	I don't know what to tell you, babe. Maybe- Maybe you're right.  Maybe you do have to go someplace else.  I don't know, maybe it's just not meant to be here.  I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.	0	1	0	0	1	1	0	0
2757	If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.	1	0	0	0	0	0	0	1
2758	I understand, but you know what, you've been negative for three years.	0	1	0	0	0	0	0	0
2759	It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-	0	0	0	0	1	1	1	0
2760	That's really hard to hear.	0	0	0	0	0	0	0	0
2761	But it's true, babe.  You've got to be more positive about things.  Like- Have some faith in yourself.	1	0	0	0	0	0	0	1
2762	I feel like I have faith and now faith is running thin because there is no money.	0	0	0	0	1	1	1	0
2763	Well, exactly.  Money is not everything.	1	0	1	0	0	0	0	1
2764	No, no, really, if I can't pay to live somewhere, I'm going to end up living in my car.	1	0	0	0	0	0	1	1
2765	You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.	1	0	0	0	0	0	0	1
2766	Yeah, and I look nice and I'm you know--	1	0	1	0	0	0	0	0
2767	putting your best foot forward? or you	1	0	0	0	0	0	1	0
2768	yah, to-totally, and I'm not--	1	0	0	0	0	0	1	0
2769	Yeah, I follow up.	1	0	0	0	0	0	1	0
2770	not tall enough, not pretty enough, not--you know how this place is.	1	0	1	0	0	0	0	0
2771	Like- What's your ideal job?  What do you want to do?	1	0	0	0	0	0	0	1
2772	Well, I'd like to be a working actor.	1	0	1	0	0	0	0	0
2773	Bartending, catering.	1	0	0	0	0	0	1	0
2774	yeah.	1	0	1	0	0	0	0	0
2775	Yeah, thank you.	1	0	1	0	0	0	0	0
2776	You know I'll always help you.	1	0	0	0	0	0	0	0
2777	Oh no, I'm so sorry. What happened?	0	1	0	1	1	1	0	0
2778	metastasized and it was old and they knew that it wasn't looking good, but-	1	0	0	0	0	0	1	0
2779	Kind of.	0	0	0	0	0	0	0	0
2780	I just, I don't know.	0	0	0	0	0	0	0	0
2781	Uh,  We grew up together.	1	0	0	0	0	0	1	0
2782	Yeah, he kind of did a lot of things, but we acted together, sometimes.	1	0	1	0	0	0	0	1
2783	Was he very close to his family?	1	0	0	0	0	0	1	1
