id	text	emotions
2698	I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.	grief rage	
2699	Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.	ecstasy calmness	
2700	There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.	enthusiasm delight	
2701	Do you have a manager I could speak with?	ecstasy delight	
2702	I am the manager.	ecstasy delight	
2703	Are you being straight with me?	ecstasy enthusiasm	
2704	I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.	grief terror	
2705	Thank you very much.  You have a wonderful day.	delight	
2706	No.  She's not his girl, Joe.  She knows she's not.		
2707	Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments I think of her waiting and I know again that I'm right.	grief loathing	
2708	I want you to pretend like he's coming back.  Both of you, don't think I haven't noticed you and Chris since she's gotten here.  I don't want any nonsense.	loathing sadness	
2709	But Kate?		
2710	Calm yourself.	calmness	
2711	Only last week a man turned up in Detroit missing longer than Larry.  You read it yourself.	ecstasy delight	
2712	All right.  All right.	ecstasy calmness	
2713	You above all have got to believe.	bliss	
2714	Just don't stop believing.	ecstasy bliss	
2715	Okay, what flight were you on?	serenity	
2716	Um-Seventeen. Coming from --	sadness fear	
2717	On what airline?		
2718	It was Virgin Atlantic coming from London.	ecstasy bliss	
2719	So you haven't seen your bags since Africa. You flew threw Heath Row to here.	grief disgust	
2720	Yeah.	serenity	
2721	I'm not sure where it is.  We can absolutely keep an eye out for for it for you.	ecstasy enthusiasm	
2722	Well, I can't leave without it. I mean, Could you find out?	ecstasy pleasantness	
2723	I mean we've gone through all of this.  I've been to five people already who--	sadness	
2724	All right?  Now, um- it's green, travel bag, you couldn't find it.  And was there something important in it that you need it?	sadness fear	
2725	Yes, lots of really like -- sentimental value only, but--	grief disgust	
2726	Sentimental value.	joy pleasantness	
2727	That's not going to cut it. Like, Really, I really need to get this bag back.	bliss ecstasy	
2728	Well, you know, sometimes that's--really, I mean what else could we do?	pleasantness eagerness	
2729	Well,	pleasantness eagerness	
2730	Obviously ma'am.	loathing rage	
2731	Let's- Let's just relax for a moment, ma'am.  You understand, obviously, we're going to do everything we can to keep all of your luggage here.	loathing anger	
2732	No, but I mean like why can't- why can't you find it?  Where did it go?  Who lost it?	sadness fear	
2733	Well, if I knew that, then I'd know where it was, wouldn't I?	pleasantness eagerness	
2734	Well, I just-I paid so much money for this ticket.  I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.	ecstasy bliss	
2735	Yeah, meaning I didn't die in a fiery plane crash.  How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.	ecstasy enthusiasm	
2736	That's what the cost of the ticket was for.	melancholy annoyance	
2737	And that you're going to transport them safely from one place to another.	serenity acceptance	
2738	Well, I understand that.  Did you buy flight insurance?	ecstasy bliss	
2739	No.		
2740	Well, my hands are really tied then.	ecstasy bliss	
2741	Because they made me check it.  It's too heavy.	dislike	
2742	I'm sorry, ma'am, there's nothing else I can do.  My hands are really tied here.  I really wish there was something else I could do for you.	ecstasy delight	
2743	I don't believe that for a second.	rage	
2744	What do you mean as you can?  Who makes up these rules?	bliss delight	
2745	The airline makes these rules, mom ma'am.	delight	
2746	I have no guarantee, absolutely not.	serenity	
2747	This is ridiculous.	dislike	
2748	It's not like I can go to Kmart and buy another.	disgust	
2749	I understand that, ma'am, but things get lost.  There's nothing I can do about that.  Things happen.  Accidents happen.	fear anger	
2750	okay fine.	pleasantness serenity	
2751	Yeah, I'll take your fifty dollar voucher.	ecstasy bliss	
2752	You have to be willing - You have to be willing to start you know at the bottom and work your way up. and	ecstasy bliss	
2753	I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what?  I mean You can't exactly move up in that kind of industry.	rage dislike	
2754	Well, you know what?  Life gets humili... humiliating at times.	disgust	
2755	I don't know.  I feel like I've tried everything.		
2756	I don't know what to tell you, babe. Maybe- Maybe you're right.  Maybe you do have to go someplace else.  I don't know, maybe it's just not meant to be here.  I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.	grief rage	
2757	If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.	eagerness pleasantness	
2758	I understand, but you know what, you've been negative for three years.	sadness	
2759	It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-	terror annoyance	
2760	That's really hard to hear.		
2761	But it's true, babe.  You've got to be more positive about things.  Like- Have some faith in yourself.	enthusiasm ecstasy	
2762	I feel like I have faith and now faith is running thin because there is no money.	terror annoyance	
2763	Well, exactly.  Money is not everything.	calmness eagerness	
2764	No, no, really, if I can't pay to live somewhere, I'm going to end up living in my car.	enthusiasm delight	
2765	You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.	ecstasy enthusiasm	
2766	Yeah, and I look nice and I'm you know--	pleasantness serenity	
2767	putting your best foot forward? or you	ecstasy delight	
2768	yah, to-totally, and I'm not--	ecstasy delight	
2769	Yeah, I follow up.	ecstasy delight	
2770	not tall enough, not pretty enough, not--you know how this place is.	None acceptance	
2771	Like- What's your ideal job?  What do you want to do?	ecstasy enthusiasm	
2772	Well, I'd like to be a working actor.	ecstasy bliss	
2773	Bartending, catering.	ecstasy delight	
2774	yeah.	serenity	
2775	Yeah, thank you.	acceptance serenity	
2776	You know I'll always help you.	pleasantness	
2777	Oh no, I'm so sorry. What happened?	grief loathing	
2778	metastasized and it was old and they knew that it wasn't looking good, but-	delight	
2779	Kind of.		
2780	I just, I don't know.		
2781	Uh,  We grew up together.	ecstasy delight	
2782	Yeah, he kind of did a lot of things, but we acted together, sometimes.	responsiveness serenity	
2783	Was he very close to his family?	enthusiasm delight	
2784	Yeah.  And they were really supportive, like through the whole process, but-	grief loathing	
2785	[BREATHING]	ecstasy enthusiasm	
2786	Of course.	ecstasy calmness	
2787	Yeah, they're going to do some sort of memorial service or something.	contentment serenity	
2788	Right, it just doesn't make any sense, it's not real.  It doesn't feel real.	grief dislike	
2789	yeah.	serenity	
2790	That's the best way to put it.	ecstasy delight	
2791	U.S.C..		
2792	yeah.	serenity	
2793	No.		
2794	oh, good good good good good good.	pleasantness	
2795	Are you going to live on campus?  Where are you going to live?		
2796	Uh! stay over here.  Like travel to school. because you are so close to me	enthusiasm pleasantness	
2797	That'll be awesome.	pleasantness	
2798	I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.	disgust	
2799	I know.		
2800	But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.	enthusiasm joy	
2801	Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..	joy pleasantness	
2802	not yet.		
2803	It's going to be ridiculous.  It's going to be so cool.	calmness	
2804	I'm not going to make fun of you.	calmness pleasantness	
2805	I'll have to make money and support us.	ecstasy pleasantness	
2806	Woo- I I do.	ecstasy bliss	
2807	Better than if I'd picked up and moved to Boston.	delight	
2808	you'd be that kid		
2809	Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.	ecstasy bliss	
2810	Oh, it's going to be so much fun.	joy	
2811	Well, congratulations. and to me too, because now I get to-have-	ecstasy pleasantness	
2812	That's a good idea.	ecstasy pleasantness	
2813	Let's go tomorrow.	acceptance	
2814	Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..	ecstasy delight	
2815	This is ridiculous.  I've been here for forty five minutes. Just standing in this one line. I took fifteen minutes to fill out that form.	ecstasy pleasantness	
2816	Might as well get started now? but Just take this one.	grief loathing	
2817	Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.	melancholy anxiety	
2818	Shh...I know you've got the power to do that.	pleasantness	
2819	They're processed differently.		
2820	That's crap- You're crap.  I don't buy it.	None	
2821	I'm gonna- I'm gonna bring security over and have them escort you out.	ecstasy enthusiasm	
2822	That's just dumb.	loathing rage	
2823	I filled out the wrong form because they made me fill out the wrong form!	ecstasy pleasantness	
