ID	Tweet	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
Ses05F_impro05_M024	Well, if I knew that, then I'd know where it was, wouldn't I?	0	1	0	0	0	1	0	0
Ses05F_impro05_F020	Well, I just-I paid so much money for this ticket.  I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.	0	1	0	0	0	1	0	0
Ses05F_impro05_F021	Yeah, meaning I didn't die in a fiery plane crash.  How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.	0	1	0	0	0	1	0	0
Ses05F_impro05_M026	That's what the cost of the ticket was for.	0	1	0	0	0	1	0	0
Ses05F_impro05_F023	And that you're going to transport them safely from one place to another.	0	1	0	0	0	1	0	0
Ses05F_impro05_M030	Well, I understand that.  Did you buy flight insurance?	0	1	0	0	0	1	0	0
Ses05F_impro05_F025	No.	0	1	0	0	0	1	0	0
Ses05F_impro05_M031	Well, my hands are really tied then.	0	1	0	0	0	1	0	0
Ses05F_impro05_F028	Because they made me check it.  It's too heavy.	0	1	0	0	0	1	0	0
Ses05F_impro05_M036	I'm sorry, ma'am, there's nothing else I can do.  My hands are really tied here.  I really wish there was something else I could do for you.	0	1	0	0	0	1	0	0
Ses05F_impro05_F031	I don't believe that for a second.	0	1	0	0	0	1	0	0
Ses05F_impro05_F033	What do you mean as you can?  Who makes up these rules?	0	0	0	0	0	1	0	0
Ses05F_impro05_M041	The airline makes these rules, mom ma'am.	0	1	0	0	0	1	0	0
Ses05F_impro05_M044	I have no guarantee, absolutely not.	0	1	0	0	0	1	0	0
Ses05F_impro05_F038	This is ridiculous.	0	1	0	0	0	1	0	0
Ses05F_impro05_F042	It's not like I can go to Kmart and buy another.	0	1	0	0	0	1	0	0
Ses05F_impro05_M049	I understand that, ma'am, but things get lost.  There's nothing I can do about that.  Things happen.  Accidents happen.	0	1	0	0	0	1	0	0
Ses05F_impro05_F043	okay fine.	0	1	0	0	0	1	0	0
Ses05F_impro05_F044	Yeah, I'll take your fifty dollar voucher.	0	1	0	0	0	1	0	0
Ses05F_impro04_M005	You have to be willing - You have to be willing to start you know at the bottom and work your way up. and	0	1	0	0	0	1	0	0
Ses05F_impro04_F009	I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what?  I mean You can't exactly move up in that kind of industry.	0	1	0	0	0	1	0	0
Ses05F_impro04_M011	Well, you know what?  Life gets humili... humiliating at times.	0	1	0	0	0	1	0	0
Ses05F_impro04_F013	I don't know.  I feel like I've tried everything.	0	1	0	0	0	1	0	0
Ses05F_impro04_M014	I don't know what to tell you, babe. Maybe- Maybe you're right.  Maybe you do have to go someplace else.  I don't know, maybe it's just not meant to be here.  I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.	0	1	0	0	0	1	0	0
Ses05F_impro04_M015	If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.	0	1	0	0	0	1	0	0
Ses05F_impro04_M019	I understand, but you know what, you've been negative for three years.	0	1	0	0	0	1	0	0
Ses05F_impro04_M020	It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-	0	1	0	0	0	1	0	0
Ses05F_impro04_F022	That's really hard to hear.	0	1	0	0	0	0	0	0
Ses05F_impro04_M021	But it's true, babe.  You've got to be more positive about things.  Like- Have some faith in yourself.	0	1	0	0	0	1	0	0
Ses05F_impro04_F023	I feel like I have faith and now faith is running thin because there is no money.	0	1	0	0	1	1	0	0
Ses05F_impro04_M022	Well, exactly.  Money is not everything.	0	1	0	0	0	1	0	0
Ses05F_impro04_F025	No, no, really, if I can't pay to live somewhere, I'm going to end up living in my car.	0	1	0	0	1	1	0	0
Ses05F_impro04_M025	You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.	0	1	0	0	0	1	0	0
Ses05F_impro04_F030	Yeah, and I look nice and I'm you know--	0	1	0	0	0	1	0	0
Ses05F_impro04_M030	putting your best foot forward? or you	0	0	0	0	0	0	0	0
Ses05F_impro04_F032	yah, to-totally, and I'm not--	0	1	0	0	0	1	0	0
Ses05F_impro04_F034	Yeah, I follow up.	0	1	0	0	0	1	0	0
Ses05F_impro04_F036	not tall enough, not pretty enough, not--you know how this place is.	0	1	0	0	0	1	0	0
Ses05F_impro04_M035	Like- What's your ideal job?  What do you want to do?	0	1	0	0	0	1	0	0
Ses05F_impro04_F038	Well, I'd like to be a working actor.	0	1	0	0	0	1	0	0
Ses05F_impro04_F041	Bartending, catering.	0	1	0	0	0	0	0	0
Ses05F_impro04_F043	yeah.	0	1	0	0	0	0	0	0
Ses05F_impro04_F046	Yeah, thank you.	1	0	1	0	0	0	0	1
Ses05F_impro04_M043	You know I'll always help you.	0	0	0	0	0	0	0	0
Ses05F_impro06_M001	Oh no, I'm so sorry. What happened?	0	1	0	0	0	0	0	0
Ses05F_impro06_F002	metastasized and it was old and they knew that it wasn't looking good, but-	0	1	0	0	0	0	0	0
Ses05F_impro06_F005	Kind of.	0	1	0	0	0	0	0	0
Ses05F_impro06_F007	I just, I don't know.	0	1	0	0	0	1	0	0
Ses05F_impro06_F010	Uh,  We grew up together.	0	1	0	0	0	0	0	0
Ses05F_impro06_F011	Yeah, he kind of did a lot of things, but we acted together, sometimes.	0	1	0	0	0	0	0	0
Ses05F_impro06_M012	Was he very close to his family?	0	1	0	0	0	0	0	0
Ses05F_impro06_F014	Yeah.  And they were really supportive, like through the whole process, but-	0	1	0	0	0	0	0	0
Ses05F_impro06_F015	[BREATHING]	0	1	0	0	0	0	0	0
Ses05F_impro06_M016	Of course.	1	1	1	0	0	0	0	0
Ses05F_impro06_F019	Yeah, they're going to do some sort of memorial service or something.	0	1	0	0	0	0	0	0
Ses05F_impro06_M020	Right, it just doesn't make any sense, it's not real.  It doesn't feel real.	0	1	0	0	0	0	0	0
Ses05F_impro06_M021	yeah.	0	1	0	0	0	0	0	0
Ses05F_impro06_M023	That's the best way to put it.	0	1	0	0	0	0	0	0
Ses05F_impro07_F002	U.S.C..	1	0	0	0	0	0	0	1
Ses05F_impro07_F003	yeah.	1	0	1	0	0	0	0	1
Ses05F_impro07_F004	No.	1	0	1	0	0	0	0	1
Ses05F_impro07_M004	oh, good good good good good good.	1	0	1	0	0	0	0	1
Ses05F_impro07_M005	Are you going to live on campus?  Where are you going to live?	1	0	1	0	0	0	0	1
Ses05F_impro07_M006	Uh! stay over here.  Like travel to school. because you are so close to me	1	0	1	0	0	0	0	1
Ses05F_impro07_M008	That'll be awesome.	1	0	0	0	0	0	0	1
Ses05F_impro07_M009	I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.	1	0	1	0	0	0	0	1
Ses05F_impro07_M010	I know.	1	0	1	0	0	0	0	1
Ses05F_impro07_M011	But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.	1	0	1	0	0	0	0	1
Ses05F_impro07_M014	Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..	1	0	1	0	0	0	0	1
Ses05F_impro07_F018	not yet.	1	0	1	0	0	0	0	1
Ses05F_impro07_F021	It's going to be ridiculous.  It's going to be so cool.	1	0	0	0	0	0	0	1
Ses05F_impro07_F022	I'm not going to make fun of you.	1	0	1	0	0	0	0	1
Ses05F_impro07_M022	I'll have to make money and support us.	1	0	1	0	0	0	0	1
Ses05F_impro07_M024	Woo- I I do.	1	0	0	0	0	0	0	1
Ses05F_impro07_F029	Better than if I'd picked up and moved to Boston.	1	0	1	0	0	0	0	1
Ses05F_impro07_F031	you'd be that kid	1	0	1	0	0	0	0	1
Ses05F_impro07_M030	Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.	1	0	1	0	0	0	0	1
Ses05F_impro07_M031	Oh, it's going to be so much fun.	1	0	0	0	0	0	0	1
Ses05F_impro07_M032	Well, congratulations. and to me too, because now I get to-have-	1	0	1	0	0	0	0	1
Ses05F_impro07_M033	That's a good idea.	1	0	1	0	0	0	0	1
Ses05F_impro07_F036	Let's go tomorrow.	1	0	1	0	0	0	0	1
Ses05M_impro01_F001	Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..	0	1	0	0	0	1	0	0
Ses05M_impro01_M010	This is ridiculous.  I've been here for forty five minutes. Just standing in this one line. I took fifteen minutes to fill out that form.	0	1	0	0	0	1	0	0
Ses05M_impro01_M012	Might as well get started now? but Just take this one.	0	1	0	0	0	1	0	0
Ses05M_impro01_M015	Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.	0	1	0	0	0	1	0	0
Ses05M_impro01_M016	Shh...I know you've got the power to do that.	0	1	0	0	0	1	0	0
Ses05M_impro01_F019	They're processed differently.	0	1	0	0	0	1	0	0
Ses05M_impro01_M017	That's crap- You're crap.  I don't buy it.	0	1	0	0	0	1	0	0
Ses05M_impro01_F021	I'm gonna- I'm gonna bring security over and have them escort you out.	0	1	0	0	0	1	0	0
Ses05M_impro01_M020	That's just dumb.	0	1	0	0	0	1	0	0
Ses05M_impro01_M021	I filled out the wrong form because they made me fill out the wrong form!	0	1	0	0	0	1	0	0
Ses05M_impro03_F001	What? you did?	0	0	0	0	0	0	1	0
Ses05M_impro03_M005	Um-, but no- It was It was great.  It was really great.  I think she was really surprised and she was really happy. um-	1	0	1	0	0	0	0	1
Ses05M_impro03_M007	You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-	1	0	1	0	0	0	0	0
Ses05M_impro03_M008	and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.	1	0	1	0	0	0	0	0
Ses05M_impro03_M013	Yeah.  And she said yes.  And she cried, of course.	1	0	1	0	0	0	0	1
Ses05M_impro03_M014	Yes.  We did that in the beginning, exactly.  So we had, so we just had, you know, good times the rest of the weekend, yeah.	1	0	1	0	0	0	0	1
Ses05M_impro03_F012	Oh, right. sure [LAUGHTER]	1	0	1	0	0	0	0	0
Ses05M_impro03_M015	It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.	1	0	1	0	0	0	0	0
Ses05M_impro03_F013	So where are you going to have your wedding?	1	0	1	0	0	0	0	0
Ses05M_impro03_M016	We're going to do it back in the Midwest where her family all is.  They're all out there. you know so, Um  And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?	1	0	1	0	0	0	0	0
Ses05M_impro03_F015	Okay Okay.	1	0	1	0	0	0	0	1
Ses05M_impro03_F016	Where is she right now?	1	0	1	0	0	0	0	0
Ses05M_impro03_M019	oh, She's back at work. yeah.	1	0	1	0	0	0	0	0
Ses05M_impro03_M022	Yes, me too. Oh I am so in love.	1	0	1	0	0	0	0	1
Ses05M_impro03_F021	Oh, my gosh.  You told your parents already? and everything	1	0	1	0	0	0	0	1
Ses05M_impro03_F022	Are they so excited?	1	0	1	0	0	0	0	1
Ses05M_impro03_M026	She wants grandkids. So we'll be working on that right away.	1	0	1	0	0	0	0	0
Ses05M_impro03_F026	Are you going to start right away?	1	0	1	0	0	0	0	0
Ses05M_impro03_M029	Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.	1	0	0	0	0	0	0	1
Ses05M_impro03_F028	Oh, did you?  I didn't know that.	1	0	1	0	0	0	1	1
Ses05M_impro03_F029	oh.	1	0	1	0	0	0	1	1
Ses05M_impro03_M032	it's great. I'm a lucky man.	1	0	1	0	0	0	0	1
Ses05F_impro08_F000	Hi, sir.  How can I help you?	1	0	0	0	0	0	0	1
Ses05F_impro08_M001	All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month.	0	1	0	0	0	1	0	0
Ses05F_impro08_M002	I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-	0	1	0	0	0	1	0	0
Ses05F_impro08_M003	you are a real human being.  Thank you very, very much.	0	1	0	0	0	1	1	0
Ses05F_impro08_F002	[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.	1	1	0	0	0	1	0	1
Ses05F_impro08_M004	This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.	0	1	0	0	0	1	0	0
Ses05F_impro08_F003	I kwon, it is ridiculous	0	1	0	0	0	1	0	0
Ses05F_impro08_M005	Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.	0	1	0	0	0	1	0	0
Ses05F_impro08_F005	Uh- when's when's-	0	1	0	0	0	1	0	0
Ses05F_impro08_F008	Okay, so where?, okay, all right, so where did you uh- locate your your bill?	0	1	0	0	0	1	0	0
Ses05F_impro08_M010	Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-	0	1	0	0	0	1	0	0
Ses05F_impro08_F013	All right. I-	1	1	0	0	0	1	0	1
Ses05F_impro08_F014	Okay so, I'll just look it up and you know see what's going on, maybe we can...	0	0	0	0	0	0	0	0
Ses05F_impro08_M014	It was one ninety eight sixty three. I paid the minimum.	0	1	0	0	0	1	0	0
Ses05F_impro08_F021	Yeah so- That --that did go through.	0	0	0	0	0	0	0	0
Ses05F_impro08_F023	Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.	0	0	0	0	0	0	0	0
Ses05F_impro08_M022	Right.	1	0	0	0	0	0	0	1
Ses05F_impro08_M023	Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.	0	1	0	0	1	1	0	0
Ses05F_impro08_M024	Really?	1	0	0	0	0	0	1	1
Ses05F_impro08_M025	That would be wonderful, that would be great seriously.	1	0	1	0	0	0	0	1
Ses05F_impro08_F026	No problem.	1	0	0	0	0	0	0	1
Ses05F_impro08_M028	six four nine four. That would be so great, thank you so much.	1	0	1	0	0	0	0	1
Ses05F_impro08_M029	oh.	1	0	1	0	0	0	0	1
Ses05F_impro08_F030	I'm sorry that it was an inconvenience.	0	0	0	0	0	0	0	0
Ses05F_impro08_M031	You too, thank you so much, have a wonderful day.	1	0	1	0	0	0	0	1
Ses05M_impro02_M000	Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.	0	1	0	0	0	0	0	0
Ses05M_impro02_F002	What?  No, you can't!	0	1	0	0	1	1	0	0
Ses05M_impro02_F007	How long do you have to go for?	0	1	0	0	0	1	0	0
Ses05M_impro02_M009	At least a year.	0	1	0	0	1	0	0	0
Ses05M_impro02_M010	I know.	0	1	0	0	1	0	0	0
Ses05M_impro02_M011	I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-	0	1	0	0	1	1	0	0
Ses05M_impro02_F009	There's got to be something we can do.  You can't just go.	0	1	0	0	0	1	0	0
Ses05M_impro02_M013	I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?	0	1	0	0	1	1	0	0
Ses05M_impro02_M016	They'll find me anyway.  You know they will.	0	1	0	0	1	1	0	0
Ses05M_impro02_M018	I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.	0	1	0	0	1	0	0	0
Ses05M_impro02_M019	I'm gonna be in Bagdad, just doing security.	0	1	0	0	1	0	0	0
Ses05M_impro02_M024	No.  It doesn't.  And you can't think like that.	0	1	0	0	1	0	0	0
Ses05M_impro02_F019	I mean, I-I know that you're a good soldier, but not everybody else is. and what if	0	1	0	0	1	0	0	0
Ses05M_impro02_M026	And you know my mom's here.  She'll come over and she'll be with you all the time, whenever you need her.	0	1	0	0	1	0	0	0
Ses05M_impro02_F022	Can I send you, like videos and stuff? What about when they start walking.	0	1	0	0	1	0	0	0
Ses05M_impro06_M001	My friend, Shotty, passed away.	0	1	0	0	0	0	0	0
Ses05M_impro06_F006	You guys have been-	0	1	0	0	0	0	0	0
Ses05M_impro06_M012	You think that things get easier, you know, as you as you get older and you -	0	1	0	0	0	1	0	0
Ses05M_impro06_M015	And I don't know why people don't just tell you off the bat that it's just gonna suck anyway.  You know, like, what's the point?	0	1	0	0	0	1	0	0
Ses05M_impro06_F009	Yeah. I understand.  I think it's really healthy to grieve.	0	1	0	0	0	0	0	0
Ses05M_impro07_F000	What?	1	0	1	0	0	0	0	1
Ses05M_impro07_M001	I got it.  I got accepted to U.S.C..	1	0	1	0	0	0	0	1
Ses05M_impro07_F001	Oh, for real?	1	0	1	0	0	0	1	1
Ses05M_impro07_F004	What are you gonna study?	1	0	1	0	0	0	0	1
Ses05M_impro07_F006	Oh, my gosh.	1	0	1	0	0	0	1	1
Ses05M_impro07_F007	I heard it's so tough to get into.	1	0	1	0	0	0	0	1
Ses05M_impro07_M007	It's exactly what I wanted.	1	0	1	0	0	0	0	1
Ses05M_impro07_M008	Oh, of course.  No.  I didn't know it was that tough.  I'm just happy that I made it.	1	0	1	0	0	0	0	1
Ses05M_impro07_F010	No.	1	0	0	0	0	0	0	1
Ses05M_impro07_M010	No, No, I'm really looking forward to it.  You know how long -- I have been talking about this forever, right? right?	1	0	1	0	0	0	0	1
Ses05M_impro07_M014	Perfect!  Oh, my God.  Are you staying, are you going to live on campus?	1	0	0	0	0	0	0	1
Ses05M_impro07_F022	Oh I'm so glad.	1	0	1	0	0	0	0	1
Ses05M_impro07_F024	Oh, wow.	1	0	1	0	0	0	0	0
Ses05M_impro07_F025	Um-	1	0	0	0	0	0	0	1
Ses05M_impro07_F026	Yeah.  I mean, I know, I know, like the- the housing surrounding the campus pretty well.	1	0	1	0	0	0	0	0
Ses05M_impro07_M029	I don't care. I don't care.	1	0	0	0	0	0	0	1
Ses05M_impro07_F029	Um- I think I have some friends.	1	0	1	0	0	0	0	0
Ses05M_impro07_M034	Cheap is exactly what I need- Because I have no money at all.	1	0	0	0	0	0	0	1
Ses05M_impro07_F033	Okay.	1	0	1	0	0	0	0	0
Ses05M_impro07_M035	But, uh--	1	0	1	0	0	0	0	1
Ses05M_impro07_M036	Loans, scholarships, I've got a lot of scholarships-- Yeah, yeah. I'm- I'm half Native American so I get all those scholarships, too. yeah.	1	0	1	0	0	0	0	1
Ses05M_impro07_F037	Yeah.	1	0	1	0	0	0	0	1
Ses05M_impro07_F038	totally.	1	0	0	0	0	0	0	1
Ses05M_impro07_M039	And yeah, well, I mean, basically I just applied for any and every possible scholarship and grant that could come by, so I can go.	1	0	1	0	0	0	0	1
Ses05M_impro07_M040	Yeah, yeah, yeah.  And it's gonna work out.  I'm gonna be able to pay for it, I'm gonna go, I mean, I'll have a little debt in the end.  But I don't care.	1	0	0	0	0	0	0	1
Ses05M_impro07_F042	You're gonna be so busy, too. You're going to have to work so hard.	1	0	0	0	0	0	0	1
Ses05M_impro07_F043	Oh totally.	1	0	1	0	0	0	0	1
Ses05M_impro07_F044	All right.  Wow.  So exciting.	1	0	0	0	0	0	0	1
Ses05M_impro07_M046	We'll have fun.	1	0	1	0	0	0	0	1
Ses05M_impro07_F046	cool	1	0	1	0	0	0	0	1
